50 196
0 1 3
1 2 1
2 3 1
3 4 4
4 5 2
5 6 4
6 7 4
7 8 1
8 9 1
9 10 7
10 11 5
11 12 10
12 13 6
13 14 8
14 15 5
15 16 10
16 17 6
17 18 1
18 19 6
19 20 3
20 21 1
21 22 3
22 23 4
23 24 8
24 25 7
25 26 7
26 27 9
27 28 9
28 29 10
29 30 6
30 31 5
31 32 5
32 33 1
33 34 10
34 35 8
35 36 3
36 37 7
37 38 4
38 39 2
39 40 10
40 41 2
41 42 4
42 43 10
43 44 1
44 45 5
45 46 8
46 47 3
47 48 2
48 49 9
7 41 5
13 32 11
45 7 12
26 39 16
42 48 12
36 46 11
41 7 10
25 36 17
21 22 8
46 49 15
0 21 3
22 3 17
14 13 2
5 9 5
15 24 12
17 10 18
12 49 12
4 36 5
13 5 8
31 24 11
36 38 6
4 27 7
43 33 4
25 13 6
29 44 2
12 24 19
49 3 3
26 24 12
13 20 6
2 29 1
28 7 1
5 4 11
28 20 16
15 46 20
16 28 8
19 30 5
28 6 7
23 1 8
44 25 1
46 34 10
12 22 12
6 34 19
24 10 19
30 26 14
8 15 15
48 35 10
39 26 1
48 49 20
36 37 13
36 31 16
2 32 10
21 4 16
11 45 4
27 9 9
6 10 1
37 0 16
46 12 2
15 11 14
22 38 8
49 14 5
23 35 4
17 26 9
29 42 5
49 37 13
6 21 2
46 12 6
17 44 15
44 45 15
35 30 3
34 49 13
8 33 5
45 24 18
36 26 12
23 39 15
11 48 6
0 18 20
24 46 13
30 35 3
8 34 18
41 16 9
29 21 13
26 23 7
48 23 3
23 43 19
32 10 9
17 12 2
39 45 3
47 41 4
42 48 19
20 1 15
4 45 15
30 32 10
46 34 6
41 1 1
17 29 2
4 14 1
39 29 20
6 47 17
45 34 17
34 32 20
15 34 3
23 40 14
8 32 20
10 27 14
42 32 7
32 6 13
1 22 9
27 46 1
45 9 20
8 12 5
33 2 19
48 21 13
37 5 13
12 27 2
23 33 15
33 18 19
29 32 12
18 0 5
47 12 10
36 10 20
18 9 8
9 22 19
46 41 9
18 32 6
4 14 3
22 15 12
44 22 20
6 47 19
43 27 20
4 44 19
43 5 20
28 26 3
12 16 20
44 1 13
32 45 7
17 25 10
6 31 7
11 18 17
25 19 10
25 35 3
34 1 20
3 39 1
23 18 13
6 34 3
22 35 7
3 33 17
33 42 3
0
0 3 4 5 9 11 15 19 20 16 16 21 19 12 10 15 25 31 20 18 18 3 6 10 18 8 7 16 25 5 11 16 14 15 18 11 14 21 14 6 16 18 10 20 7 9 17 20 22 31
